filename, Lep, Non Lep
Leprosy_210823_14_jpg.rf.0a5aabb7460cdce621d3f8c10bb7958a.jpg, 1, 0
Leprosy-23_jpg.rf.12a551b59b6a836b866573f0d3c3a18d.jpg, 1, 0
Leprosy150963_210823_53_jpg.rf.16192462cfd479fe958c33ec105d608b.jpg, 1, 0
Leprosy_210823_136_jpg.rf.188ade941217aca710f3be5404325e27.jpg, 1, 0
90_jpg.rf.210df3aefa327486b3bb3e6930d36ae7.jpg, 1, 0
Leprosy_-----------_210823_4_jpg.rf.234de1e1fed5c59e6979a81a2e11b542.jpg, 1, 0
Non_Leprosy_210823_43_jpg.rf.23c5148a0a2e578b10914487751c0aaf.jpg, 0, 1
Non_Leprosy_210823_100_jpg.rf.2667988249c6af5c8e9831cfc5d85e86.jpg, 0, 1
Leprosy_210823_85_jpg.rf.29216a7b56bb5f962fc7cab264a13285.jpg, 1, 0
Leprosy150963_210823_88_jpg.rf.2c4158b947e81eb896499bd41671f981.jpg, 1, 0
Leprosy_210823_106_jpg.rf.2cf9b4d18181e9db96f1ae9f4e1a2832.jpg, 1, 0
Leprosy_-------_210823_1_jpg.rf.2df3bfe2cf70ea8955950c2f87e2064f.jpg, 1, 0
Leprosy150963_210823_4_jpg.rf.30cd21f7678b20495f8bf63b21db297a.jpg, 1, 0
Leprosy_210823_194_jpg.rf.3845a1b4a8d83482f2cf3bb51cce9c7c.jpg, 1, 0
Leprosy_210823_198_jpg.rf.4cad96cf61987bdf732bf79e5070491b.jpg, 1, 0
Leprosy_210823_56_jpg.rf.42c52d97d91f382b934164724715e430.jpg, 1, 0
LINE_ALBUM_Leprosy_----------_211004_1_jpg.rf.4f142f913d21685995e82e7b19796306.jpg, 1, 0
Non-lep----------_210823_39_jpg.rf.51806144751d042e57ef4cc7066c3fb8.jpg, 0, 1
Non_Leprosy_210823_18_jpg.rf.34db640c2d8a260e1cb3996c06fd3550.jpg, 0, 1
LINE_ALBUM_Leprosy_----------_211004_2_jpg.rf.3e8a468f2408626a463b52fb2bbd01f7.jpg, 1, 0
Leprosy150963_210823_55_jpg.rf.686dbee730071e844559f5ee3e63264a.jpg, 1, 0
Non_Leprosy_210823_86_jpg.rf.5bb80a7704ecc6c8615574cad5d074c5.jpg, 0, 1
Leprosy_210823_123_jpg.rf.55e1abddd83e3afece8fcbd283de115e.jpg, 1, 0
Leprosy_210823_211_jpg.rf.74501bf935d980e56db18dc8ff614f32.jpg, 1, 0
Leprosy_140664_210823_5_jpg.rf.634aa6289e052c8693708566f3890f2b.jpg, 1, 0
Leprosy-40_jpg.rf.834649c6d2165abf9f480fa8fddaaa38.jpg, 1, 0
Leprosy-02_jpg.rf.989d7707ea97ad28662cb7854c8d3c6d.jpg, 1, 0
Leprosy_----------_210823_21_jpg.rf.7c4d26f7303144f75bf7051e9750d0e1.jpg, 1, 0
Leprosy_210823_86_jpg.rf.82b76b18a328d377f61320491b842269.jpg, 1, 0
Leprosy-87_jpg.rf.90f4f4d54be3a6ca8966acb3b7de061a.jpg, 1, 0
Leprosy_140664_210823_4_jpg.rf.995ef1b109db2739ab033cc6382ae37b.jpg, 1, 0
Non-lep----------_210823_55_jpg.rf.84ad7ed1ead609dcfe6fcbba212d5a9f.jpg, 0, 1
Leprosy150963_210823_16_jpg.rf.8351acd80bade984ce99d30ac2a2e726.jpg, 1, 0
Leprosy_210823_195_jpg.rf.ac9a4362a0cba4c337de9e3790e8de4b.jpg, 1, 0
Non_Leprosy_210823_46_jpg.rf.76c20cb340114a98618ade07c3e6b413.jpg, 0, 1
Leprosy150963_210823_130_jpg.rf.979fccfd0fcf1832b4bd2223a3dae223.jpg, 1, 0
Leprosy_210823_125_jpg.rf.b30b9faee717c295870ea3cf7deb7abd.jpg, 1, 0
Leprosy_210823_102_jpg.rf.a90660d09edce9d86ee19f5ba0670590.jpg, 1, 0
Leprosy150963_210823_62_jpg.rf.92876d9830d2650c685998c30ba22fef.jpg, 1, 0
Non-lep----------_210823_38_jpg.rf.9fb7e0473f37bd1c9a29d176ca8a7edd.jpg, 0, 1
Leprosy_210823_105_jpg.rf.96d7eca42a175d3f89f13b3915c907ef.jpg, 1, 0
Non_Leprosy_210823_62_jpg.rf.c4c4a2e18e6c377d7493343ab0dcbf7b.jpg, 0, 1
Leprosy-61_jpg.rf.ccb9e42c0669225250998f8fcf568cfe.jpg, 1, 0
Leprosy_210823_96_jpg.rf.be1c581525b5986ad04bb4f7fda61e65.jpg, 1, 0
Leprosy_210823_150_jpg.rf.bac3dbeff3bcfa010b5502b79d4562c0.jpg, 1, 0
Leprosy-66_jpg.rf.c693a38f8c9f38a529d30fa0165b29cf.jpg, 1, 0
Leprosy_210823_20_jpg.rf.c91cfe13a59e80d97670e8d4495910a7.jpg, 1, 0
Leprosy_210823_17_jpg.rf.d18e3273c0f58f34cd8e737cecd8a89e.jpg, 1, 0
Leprosy_210823_115_jpg.rf.da971f255230f3c16bcc2839c3e8769e.jpg, 1, 0
Leprosy_-------_210823_11_jpg.rf.e22e0854fd620cbff9e0048be2ef6db0.jpg, 1, 0
Non-Leprosy-02_jpg.rf.dae3f25462a0d4371e7009b4f831fb88.jpg, 0, 1
Leprosy_210823_72_jpg.rf.d140fe9ff2cf914764e92bd99df9a026.jpg, 1, 0
Leprosy150963_210823_129_jpg.rf.f382d54c4c8d89795854eea0e712cf94.jpg, 1, 0
Leprosy150963_210823_39_jpg.rf.a94189cb077b6bc58ea8d34c13f30b17.jpg, 1, 0
Leprosy150963_210823_70_jpg.rf.e3747bea1a94d9f7abc737b785c5cf7b.jpg, 1, 0
Non_Leprosy_210823_8_jpg.rf.e2d44b96e1bb9b5111b780adec5ba94a.jpg, 0, 1
Leprosy_210823_162_jpg.rf.fdb118a2d3e1746dd114c2b23721dfb2.jpg, 1, 0
Leprosy-42_jpg.rf.f60620e8fb97c6d4629b7fb0e7a06723.jpg, 1, 0
Leprosy150963_210823_44_jpg.rf.ea65474750500abf3e0bd23931d4b4ff.jpg, 1, 0
Leprosy_140664_210823_8_jpg.rf.ced13abff76d52a55123c36f2a938d96.jpg, 1, 0
Non_Leprosy_210823_67_jpg.rf.e338ee24c8490ae6bb93d95015779f3e.jpg, 0, 1
